,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
17490,2007-09-07 18:00:00.000 +0200,Partly Cloudy,rain,13.91111111,13.91111111,0.65,2.8175,32,11.27,0,1014.91
17491,2007-09-07 19:00:00.000 +0200,Mostly Cloudy,rain,12.82222222,12.82222222,0.77,3.3327,272,10.0464,0,1014.72
17492,2007-09-07 20:00:00.000 +0200,Partly Cloudy,rain,11.23333333,11.23333333,0.8,2.7853,140,8.8228,0,1015.3
17493,2007-09-07 21:00:00.000 +0200,Partly Cloudy,rain,10.09444444,10.09444444,0.86,1.3846,188,8.1305,0,1015.81
17494,2007-09-07 22:00:00.000 +0200,Partly Cloudy,rain,9.055555556,8.283333333,0.86,6.44,260,8.1305,0,1015.45
17495,2007-09-07 23:00:00.000 +0200,Partly Cloudy,rain,8.738888889,7.394444444,0.89,8.6779,287,6.8425,0,1015.6
17496,2007-09-08 00:00:00.000 +0200,Mostly Cloudy,rain,8.561111111,7.683333333,0.89,6.5527,268,6.2951,0,1015.23
17497,2007-09-08 01:00:00.000 +0200,Mostly Cloudy,rain,9.605555556,9.605555556,0.86,3.5581,271,6.2951,0,1014.81
17498,2007-09-08 02:00:00.000 +0200,Mostly Cloudy,rain,12.92222222,12.92222222,0.85,10.5133,279,14.9569,0,1013.97
17499,2007-09-08 03:00:00.000 +0200,Partly Cloudy,rain,9.627777778,9.627777778,0.89,3.3327,269,6.2951,0,1014.5
17500,2007-09-08 04:00:00.000 +0200,Partly Cloudy,rain,10.66666667,10.66666667,0.89,6.4722,261,6.2951,0,1014.12
17501,2007-09-08 05:00:00.000 +0200,Mostly Cloudy,rain,10.75555556,10.75555556,0.9,6.6493,263,6.8425,0,1013.93
17502,2007-09-08 06:00:00.000 +0200,Mostly Cloudy,rain,10.20555556,10.20555556,0.93,8.0339,253,6.2951,0,1013.64
17503,2007-09-08 07:00:00.000 +0200,Mostly Cloudy,rain,11.27222222,11.27222222,0.92,11.1734,280,6.118,0,1013.73
17504,2007-09-08 08:00:00.000 +0200,Mostly Cloudy,rain,12.73333333,12.73333333,0.85,13.6206,309,7.9856,0,1013.61
17505,2007-09-08 09:00:00.000 +0200,Overcast,rain,12.89444444,12.89444444,0.83,12.8478,329,11.2056,0,1013.46
17506,2007-09-08 10:00:00.000 +0200,Overcast,rain,14.00555556,14.00555556,0.83,14.1358,340,11.2056,0,1014.04
17507,2007-09-08 11:00:00.000 +0200,Overcast,rain,14.96111111,14.96111111,0.79,15.3916,345,11.0768,0,1014.1
17508,2007-09-08 12:00:00.000 +0200,Overcast,rain,15.16111111,15.16111111,0.72,15.2789,339,11.27,0,1014.23
17509,2007-09-08 13:00:00.000 +0200,Overcast,rain,15.16111111,15.16111111,0.78,20.0606,311,11.27,0,1014.52
17510,2007-09-08 14:00:00.000 +0200,Overcast,rain,16.14444444,16.14444444,0.73,14.8764,314,11.0768,0,1014.52
17511,2007-09-08 15:00:00.000 +0200,Overcast,rain,16.22777778,16.22777778,0.72,19.7708,300,11.27,0,1014.12
17512,2007-09-08 16:00:00.000 +0200,Mostly Cloudy,rain,16.22777778,16.22777778,0.72,11.0607,298,11.2056,0,1013.92
17513,2007-09-08 17:00:00.000 +0200,Mostly Cloudy,rain,17.1,17.1,0.73,9.8532,289,11.0285,0,1013.84
17514,2007-09-08 18:00:00.000 +0200,Mostly Cloudy,rain,17.28888889,17.28888889,0.71,9.4185,291,11.2056,0,1013.81
17515,2007-09-08 19:00:00.000 +0200,Mostly Cloudy,rain,16.15555556,16.15555556,0.77,8.0339,270,11.2056,0,1013.72
17516,2007-09-08 20:00:00.000 +0200,Mostly Cloudy,rain,15.12777778,15.12777778,0.83,3.7996,294,9.982,0,1013.94
17517,2007-09-08 21:00:00.000 +0200,Mostly Cloudy,rain,15,15,0.78,11.0929,252,11.2056,0,1014.14
17518,2007-09-08 22:00:00.000 +0200,Mostly Cloudy,rain,14.42222222,14.42222222,0.83,6.6332,261,15.8263,0,1014.34
17519,2007-09-08 23:00:00.000 +0200,Partly Cloudy,rain,13.50555556,13.50555556,0.81,13.3147,287,14.9569,0,1014.34
17520,2007-09-09 00:00:00.000 +0200,Partly Cloudy,rain,12.40555556,12.40555556,0.83,11.0768,280,15.8263,0,1014.22
17521,2007-09-09 01:00:00.000 +0200,Partly Cloudy,rain,12.45,12.45,0.86,11.1895,289,15.8263,0,1014.13
17522,2007-09-09 02:00:00.000 +0200,Partly Cloudy,rain,11.31666667,11.31666667,0.79,13.3952,269,14.9569,0,1015.29
17523,2007-09-09 03:00:00.000 +0200,Overcast,rain,13.98333333,13.98333333,0.83,14.3129,279,15.8263,0,1013.42
17524,2007-09-09 04:00:00.000 +0200,Mostly Cloudy,rain,14.48888889,14.48888889,0.8,17.4685,279,15.8263,0,1013.03
17525,2007-09-09 05:00:00.000 +0200,Mostly Cloudy,rain,14.51666667,14.51666667,0.81,16.6957,279,15.3111,0,1012.57
17526,2007-09-09 06:00:00.000 +0200,Mostly Cloudy,rain,14.48888889,14.48888889,0.77,17.5329,289,15.8746,0,1012.22
17527,2007-09-09 07:00:00.000 +0200,Mostly Cloudy,rain,13.96111111,13.96111111,0.77,15.7941,270,11.27,0,1012.24
17528,2007-09-09 08:00:00.000 +0200,Mostly Cloudy,rain,15.99444444,15.99444444,0.74,21.6545,278,11.0768,0,1012.59
17529,2007-09-09 09:00:00.000 +0200,Mostly Cloudy,rain,17.19444444,17.19444444,0.72,26.7743,289,11.27,0,1012.31
17530,2007-09-09 10:00:00.000 +0200,Breezy and Partly Cloudy,rain,17.77777778,17.77777778,0.7,30.0265,290,11.27,0,1012.24
17531,2007-09-09 11:00:00.000 +0200,Partly Cloudy,rain,18.84444444,18.84444444,0.57,28.1589,296,11.4471,0,1012.29
17532,2007-09-09 12:00:00.000 +0200,Breezy and Partly Cloudy,rain,18.83888889,18.83888889,0.61,29.5757,308,11.27,0,1012.23
17533,2007-09-09 13:00:00.000 +0200,Partly Cloudy,rain,19.90555556,19.90555556,0.5,26.4523,299,11.27,0,1012.33
17534,2007-09-09 14:00:00.000 +0200,Breezy and Mostly Cloudy,rain,19.98333333,19.98333333,0.49,32.6991,298,11.1412,0,1012.08
17535,2007-09-09 15:00:00.000 +0200,Partly Cloudy,rain,17.35555556,17.35555556,0.66,28.0784,308,11.27,0,1012.95
17536,2007-09-09 16:00:00.000 +0200,Breezy and Partly Cloudy,rain,18.83888889,18.83888889,0.49,33.8905,309,11.27,0,1012.6
17537,2007-09-09 17:00:00.000 +0200,Breezy and Partly Cloudy,rain,18.78333333,18.78333333,0.48,31.4272,299,11.1412,0,1012.37
17538,2007-09-09 18:00:00.000 +0200,Partly Cloudy,rain,17.73333333,17.73333333,0.56,25.0999,289,9.982,0,1011.96
17539,2007-09-09 19:00:00.000 +0200,Partly Cloudy,rain,16.11111111,16.11111111,0.62,17.2109,289,9.982,0,1012.05
17540,2007-09-09 20:00:00.000 +0200,Partly Cloudy,rain,14.11111111,14.11111111,0.71,13.7816,277,9.982,0,1012.97
17541,2007-09-09 21:00:00.000 +0200,Partly Cloudy,rain,14.86111111,14.86111111,0.61,21.252,308,9.982,0,1013.36
17542,2007-09-09 22:00:00.000 +0200,Partly Cloudy,rain,14.28888889,14.28888889,0.63,16.9372,298,15.8263,0,1013.77
17543,2007-09-09 23:00:00.000 +0200,Partly Cloudy,rain,13.13888889,13.13888889,0.67,16.3415,296,15.2628,0,1014.68
17544,2008-04-01 00:00:00.000 +0200,Clear,rain,6.383333333,5.133333333,0.66,6.6493,351,15.8263,0,1016.81
17545,2008-04-01 01:00:00.000 +0200,Clear,rain,5.327777778,3.961111111,0.68,6.4722,339,15.8263,0,1016.71
17546,2008-04-01 02:00:00.000 +0200,Mostly Cloudy,rain,5.827777778,4.727777778,0.78,5.8765,15,14.168,0,1017.32
17547,2008-04-01 03:00:00.000 +0200,Clear,rain,3.266666667,1.538888889,0.74,6.601,351,15.8263,0,1016.82
17548,2008-04-01 04:00:00.000 +0200,Clear,rain,3.222222222,1.422222222,0.76,6.7942,11,15.8263,0,1016.73
17549,2008-04-01 05:00:00.000 +0200,Clear,rain,2.227777778,-0.95,0.81,11.3827,342,14.9569,0,1016.73
17550,2008-04-01 06:00:00.000 +0200,Partly Cloudy,rain,1.25,-2.105555556,0.78,11.27,342,9.982,0,1016.72
17551,2008-04-01 07:00:00.000 +0200,Partly Cloudy,rain,1.205555556,-2.077777778,0.78,10.9158,331,8.1305,0,1017.02
17552,2008-04-01 08:00:00.000 +0200,Partly Cloudy,rain,4.088888889,1.377777778,0.81,10.9802,349,7.6314,0,1017.15
17553,2008-04-01 09:00:00.000 +0200,Partly Cloudy,rain,7.266666667,4.916666667,0.65,12.6224,10,8.1305,0,1017.22
17554,2008-04-01 10:00:00.000 +0200,Mostly Cloudy,rain,10.02222222,10.02222222,0.58,14.329,22,8.1305,0,1017.21
17555,2008-04-01 11:00:00.000 +0200,Mostly Cloudy,rain,11.25555556,11.25555556,0.54,13.0732,7,9.982,0,1017.16
17556,2008-04-01 12:00:00.000 +0200,Mostly Cloudy,rain,11.22222222,11.22222222,0.5,14.3612,350,9.982,0,1017.11
17557,2008-04-01 13:00:00.000 +0200,Mostly Cloudy,rain,12.33333333,12.33333333,0.43,15.939,349,9.982,0,1017.08
17558,2008-04-01 14:00:00.000 +0200,Mostly Cloudy,rain,13.01666667,13.01666667,0.48,15.7619,351,9.982,0,1016.87
17559,2008-04-01 15:00:00.000 +0200,Mostly Cloudy,rain,13.97777778,13.97777778,0.47,17.2592,332,9.982,0,1016.39
17560,2008-04-01 16:00:00.000 +0200,Mostly Cloudy,rain,13.95555556,13.95555556,0.45,15.6814,342,9.982,0,1016.17
17561,2008-04-01 17:00:00.000 +0200,Overcast,rain,13.03888889,13.03888889,0.47,14.7959,349,10.3523,0,1015.97
17562,2008-04-01 18:00:00.000 +0200,Overcast,rain,12.86666667,12.86666667,0.48,16.9211,341,11.2056,0,1015.79
17563,2008-04-01 19:00:00.000 +0200,Overcast,rain,12.72777778,12.72777778,0.51,12.5741,13,11.2056,0,1016.18
17564,2008-04-01 20:00:00.000 +0200,Mostly Cloudy,rain,11.22777778,11.22777778,0.55,13.2986,27,9.982,0,1016.71
17565,2008-04-01 21:00:00.000 +0200,Overcast,rain,9.816666667,7.766666667,0.61,14.4578,33,11.2056,0,1017.3
17566,2008-04-01 22:00:00.000 +0200,Overcast,rain,8.75,6.105555556,0.66,17.3397,42,11.9784,0,1017.78
17567,2008-04-01 23:00:00.000 +0200,Overcast,rain,7.927777778,5.522222222,0.71,13.9426,41,11.6886,0,1017.99
17568,2008-04-10 00:00:00.000 +0200,Overcast,rain,12.23888889,12.23888889,0.74,14.2002,171,15.8263,0,1002.81
17569,2008-04-10 01:00:00.000 +0200,Overcast,rain,11.77777778,11.77777778,0.77,11.0768,170,15.8263,0,1003.03
17570,2008-04-10 02:00:00.000 +0200,Mostly Cloudy,rain,12.71666667,12.71666667,0.84,13.5401,164,14.9569,0,1003.98
17571,2008-04-10 03:00:00.000 +0200,Overcast,rain,11.77777778,11.77777778,0.82,6.5849,191,9.982,0,1003.37
17572,2008-04-10 04:00:00.000 +0200,Overcast,rain,11.73333333,11.73333333,0.82,6.5205,173,14.9086,0,1002.82
17573,2008-04-10 05:00:00.000 +0200,Overcast,rain,11.85555556,11.85555556,0.84,10.5938,178,14.2163,0,1003.16
17574,2008-04-10 06:00:00.000 +0200,Overcast,rain,12.19444444,12.19444444,0.74,7.9856,181,11.2056,0,1003.18
17575,2008-04-10 07:00:00.000 +0200,Mostly Cloudy,rain,12.15,12.15,0.8,10.948,160,11.2056,0,1003.29
17576,2008-04-10 08:00:00.000 +0200,Mostly Cloudy,rain,12.37222222,12.37222222,0.8,12.2682,147,11.0285,0,1003.57
17577,2008-04-10 09:00:00.000 +0200,Mostly Cloudy,rain,12.54444444,12.54444444,0.79,13.9748,153,11.2056,0,1003.56
17578,2008-04-10 10:00:00.000 +0200,Mostly Cloudy,rain,14.23333333,14.23333333,0.76,14.2324,162,11.27,0,1003.66
17579,2008-04-10 11:00:00.000 +0200,Mostly Cloudy,rain,16.29444444,16.29444444,0.67,17.0821,170,11.4471,0,1003.95
17580,2008-04-10 12:00:00.000 +0200,Mostly Cloudy,rain,17.82222222,17.82222222,0.59,15.4238,181,11.2056,0,1003.68
17581,2008-04-10 13:00:00.000 +0200,Partly Cloudy,rain,18.97777778,18.97777778,0.56,17.2753,201,11.2056,0,1003.3
17582,2008-04-10 14:00:00.000 +0200,Partly Cloudy,rain,18.16666667,18.16666667,0.55,15.2628,212,11.3988,0,1003.14
17583,2008-04-10 15:00:00.000 +0200,Partly Cloudy,rain,20.08888889,20.08888889,0.49,21.9282,201,11.2056,0,1002.89
17584,2008-04-10 16:00:00.000 +0200,Partly Cloudy,rain,18.00555556,18.00555556,0.59,16.0517,209,11.2056,0,1002.9
17585,2008-04-10 17:00:00.000 +0200,Partly Cloudy,rain,19.12222222,19.12222222,0.55,13.524,209,11.3988,0,1002.83
17586,2008-04-10 18:00:00.000 +0200,Mostly Cloudy,rain,18.97777778,18.97777778,0.56,14.3129,191,11.2056,0,1002.3
17587,2008-04-10 19:00:00.000 +0200,Mostly Cloudy,rain,17.33333333,17.33333333,0.58,11.0446,171,9.982,0,1002.5
17588,2008-04-10 20:00:00.000 +0200,Mostly Cloudy,rain,15.39444444,15.39444444,0.63,10.948,164,10.3523,0,1003.03
17589,2008-04-10 21:00:00.000 +0200,Mostly Cloudy,rain,15.04444444,15.04444444,0.68,12.6707,162,9.982,0,1003.52
17590,2008-04-10 22:00:00.000 +0200,Mostly Cloudy,rain,13.91111111,13.91111111,0.75,11.0607,150,15.8263,0,1003.78
17591,2008-04-10 23:00:00.000 +0200,Mostly Cloudy,rain,14.15,14.15,0.74,11.2378,158,14.9569,0,1004.08
17592,2008-04-11 00:00:00.000 +0200,Mostly Cloudy,rain,13.81666667,13.81666667,0.75,14.0231,151,15.8263,0,1004.19
17593,2008-04-11 01:00:00.000 +0200,Mostly Cloudy,rain,13.26111111,13.26111111,0.8,14.0231,160,15.8263,0,1004.2
17594,2008-04-11 02:00:00.000 +0200,Mostly Cloudy,rain,13.56111111,13.56111111,0.79,10.6582,211,14.9569,0,1004.55
17595,2008-04-11 03:00:00.000 +0200,Mostly Cloudy,rain,12.2,12.2,0.83,10.948,160,15.8263,0,1004.49
17596,2008-04-11 04:00:00.000 +0200,Mostly Cloudy,rain,11.68888889,11.68888889,0.86,14.3451,151,15.8263,0,1004.4
17597,2008-04-11 05:00:00.000 +0200,Mostly Cloudy,rain,11.78333333,11.78333333,0.84,13.8299,173,14.9569,0,1004.46
17598,2008-04-11 06:00:00.000 +0200,Mostly Cloudy,rain,12.22222222,12.22222222,0.8,12.5258,171,8.1305,0,1004.3
17599,2008-04-11 07:00:00.000 +0200,Partly Cloudy,rain,12.2,12.2,0.86,10.9963,132,11.2056,0,1004.35
17600,2008-04-11 08:00:00.000 +0200,Partly Cloudy,rain,14.87777778,14.87777778,0.8,15.0535,153,9.982,0,1004.51
17601,2008-04-11 09:00:00.000 +0200,Partly Cloudy,rain,17.29444444,17.29444444,0.72,17.4363,179,9.982,0,1004.86
17602,2008-04-11 10:00:00.000 +0200,Partly Cloudy,rain,19.98333333,19.98333333,0.61,23.3128,171,9.982,0,1004.89
17603,2008-04-11 11:00:00.000 +0200,Mostly Cloudy,rain,19.86111111,19.86111111,0.61,23.6187,190,10.4006,0,1005.1
17604,2008-04-11 12:00:00.000 +0200,Mostly Cloudy,rain,20.05,20.05,0.6,26.7582,210,9.982,0,1004.8
17605,2008-04-11 13:00:00.000 +0200,Mostly Cloudy,rain,20.13888889,20.13888889,0.6,23.8119,219,11.2056,0,1004.88
17606,2008-04-11 14:00:00.000 +0200,Mostly Cloudy,rain,22.12222222,22.12222222,0.47,24.955,230,11.3988,0,1004.35
17607,2008-04-11 15:00:00.000 +0200,Mostly Cloudy,rain,22.28888889,22.28888889,0.49,22.1375,220,11.2056,0,1003.92
17608,2008-04-11 16:00:00.000 +0200,Mostly Cloudy,rain,22.24444444,22.24444444,0.49,22.1375,220,11.2056,0,1003.68
17609,2008-04-11 17:00:00.000 +0200,Mostly Cloudy,rain,21.27777778,21.27777778,0.49,20.7046,208,11.3988,0,1003.47
17610,2008-04-11 18:00:00.000 +0200,Partly Cloudy,rain,20.15555556,20.15555556,0.56,14.329,210,11.27,0,1003.2
17611,2008-04-11 19:00:00.000 +0200,Partly Cloudy,rain,17.86111111,17.86111111,0.6,15.1662,172,11.27,0,1003.61
17612,2008-04-11 20:00:00.000 +0200,Mostly Cloudy,rain,16.52222222,16.52222222,0.77,10.6743,159,10.4006,0,1003.83
17613,2008-04-11 21:00:00.000 +0200,Mostly Cloudy,rain,16.08333333,16.08333333,0.81,10.9802,131,9.982,0,1003.72
17614,2008-04-11 22:00:00.000 +0200,Mostly Cloudy,rain,15.55555556,15.55555556,0.81,10.7065,150,15.8263,0,1003.74
17615,2008-04-11 23:00:00.000 +0200,Mostly Cloudy,rain,16.71111111,16.71111111,0.71,11.6886,172,14.8764,0,1003.62
17616,2008-04-12 00:00:00.000 +0200,Mostly Cloudy,rain,16.5,16.5,0.71,16.7923,179,15.8263,0,1003.67
17617,2008-04-12 01:00:00.000 +0200,Mostly Cloudy,rain,15.46111111,15.46111111,0.73,10.4972,247,15.8263,0,1004.23
17618,2008-04-12 02:00:00.000 +0200,Mostly Cloudy,rain,9.122222222,7.055555556,0.84,13.4274,246,14.168,0,1010.18
17619,2008-04-12 03:00:00.000 +0200,Mostly Cloudy,rain,13.23888889,13.23888889,0.8,14.4739,200,15.8263,0,1004.63
17620,2008-04-12 04:00:00.000 +0200,Mostly Cloudy,rain,12.71111111,12.71111111,0.8,6.601,182,15.8263,0,1005.01
17621,2008-04-12 05:00:00.000 +0200,Mostly Cloudy,rain,12.99444444,12.99444444,0.78,11.0124,185,14.9569,0,1005.31
17622,2008-04-12 06:00:00.000 +0200,Mostly Cloudy,rain,12.22222222,12.22222222,0.8,9.6117,172,9.982,0,1006.09
17623,2008-04-12 07:00:00.000 +0200,Mostly Cloudy,rain,12.27222222,12.27222222,0.8,9.2736,163,9.982,0,1005.91
17624,2008-04-12 08:00:00.000 +0200,Mostly Cloudy,rain,13.93888889,13.93888889,0.78,7.8729,174,10.3523,0,1006.15
17625,2008-04-12 09:00:00.000 +0200,Overcast,rain,12.91666667,12.91666667,0.89,7.6475,247,11.27,0,1005.97
17626,2008-04-12 10:00:00.000 +0200,Overcast,rain,12.89444444,12.89444444,0.89,7.6153,299,7.2772,0,1008.7
17627,2008-04-12 11:00:00.000 +0200,Overcast,rain,13.05555556,13.05555556,0.89,2.5116,336,11.0768,0,1008.33
17628,2008-04-12 12:00:00.000 +0200,Overcast,rain,12.89444444,12.89444444,0.95,0.9016,311,11.27,0,1007.81
17629,2008-04-12 13:00:00.000 +0200,Overcast,rain,13.8,13.8,0.89,6.3595,129,8.1949,0,1007.45
17630,2008-04-12 14:00:00.000 +0200,Overcast,rain,13.92222222,13.92222222,0.89,7.9212,318,11.4471,0,1007.33
17631,2008-04-12 15:00:00.000 +0200,Overcast,rain,12.22222222,12.22222222,0.85,13.7816,348,11.27,0,1007.49
17632,2008-04-12 16:00:00.000 +0200,Overcast,rain,12.2,12.2,0.8,13.9104,329,8.1949,0,1007.03
17633,2008-04-12 17:00:00.000 +0200,Mostly Cloudy,rain,12.36111111,12.36111111,0.86,14.4256,329,8.8228,0,1007.42
17634,2008-04-12 18:00:00.000 +0200,Overcast,rain,12.06666667,12.06666667,0.8,16.0678,329,11.27,0,1007.61
17635,2008-04-12 19:00:00.000 +0200,Overcast,rain,10.99444444,10.99444444,0.8,15.9068,320,9.982,0,1007.4
17636,2008-04-12 20:00:00.000 +0200,Overcast,rain,11,11,0.79,13.8299,321,9.982,0,1007.5
17637,2008-04-12 21:00:00.000 +0200,Overcast,rain,9.955555556,7.744444444,0.83,16.1161,291,8.1305,0,1008.32
17638,2008-04-12 22:00:00.000 +0200,Overcast,rain,9.4,6.938888889,0.83,17.066,299,8.1305,0,1009.23
17639,2008-04-12 23:00:00.000 +0200,Overcast,rain,8.427777778,5.705555556,0.87,17.2914,278,8.1144,0,1010.65
17640,2008-04-13 00:00:00.000 +0200,Overcast,rain,8.311111111,4.805555556,0.83,24.7296,279,9.982,0,1011.24
17641,2008-04-13 01:00:00.000 +0200,Overcast,rain,7.827777778,5.344444444,0.85,14.2968,270,11.9784,0,1011.26
17642,2008-04-13 02:00:00.000 +0200,Clear,rain,6.888888889,5.994444444,0.87,5.7316,187,9.7888,0,1017.46
17643,2008-04-13 03:00:00.000 +0200,Mostly Cloudy,rain,8.333333333,5.594444444,0.76,17.2753,251,14.9086,0,1012.26
17644,2008-04-13 04:00:00.000 +0200,Partly Cloudy,rain,8.333333333,5.288888889,0.76,20.0284,252,14.9086,0,1012.77
17645,2008-04-13 05:00:00.000 +0200,Partly Cloudy,rain,7.905555556,4.988888889,0.84,17.8549,251,14.9569,0,1013.71
17646,2008-04-13 06:00:00.000 +0200,Mostly Cloudy,rain,7.777777778,5.122222222,0.82,15.4882,261,9.9015,0,1014.37
17647,2008-04-13 07:00:00.000 +0200,Partly Cloudy,rain,7.755555556,5.277777778,0.83,14.1358,271,7.1323,0,1015.29
17648,2008-04-13 08:00:00.000 +0200,Mostly Cloudy,rain,9.027777778,6.516666667,0.78,16.744,271,6.4078,0,1016.47
17649,2008-04-13 09:00:00.000 +0200,Partly Cloudy,rain,12.06111111,12.06111111,0.72,17.3397,281,7.1323,0,1016.79
17650,2008-04-13 10:00:00.000 +0200,Partly Cloudy,rain,12.66111111,12.66111111,0.64,15.7297,291,9.9015,0,1017.19
17651,2008-04-13 11:00:00.000 +0200,Mostly Cloudy,rain,13.79444444,13.79444444,0.52,16.8406,305,11.0768,0,1017.56
17652,2008-04-13 12:00:00.000 +0200,Partly Cloudy,rain,15.02222222,15.02222222,0.48,13.9265,310,11.27,0,1017.76
17653,2008-04-13 13:00:00.000 +0200,Partly Cloudy,rain,16.06111111,16.06111111,0.44,15.9229,310,11.2056,0,1017.95
17654,2008-04-13 14:00:00.000 +0200,Partly Cloudy,rain,16.09444444,16.09444444,0.49,13.9426,313,9.982,0,1017.84
17655,2008-04-13 15:00:00.000 +0200,Partly Cloudy,rain,16.11111111,16.11111111,0.44,13.1215,301,9.982,0,1017.44
17656,2008-04-13 16:00:00.000 +0200,Partly Cloudy,rain,16.13888889,16.13888889,0.43,12.5902,328,9.982,0,1017.14
17657,2008-04-13 17:00:00.000 +0200,Partly Cloudy,rain,15.28333333,15.28333333,0.45,12.0267,331,10.3523,0,1016.97
17658,2008-04-13 18:00:00.000 +0200,Partly Cloudy,rain,15.11666667,15.11666667,0.53,3.4454,296,9.982,0,1016.75
17659,2008-04-13 19:00:00.000 +0200,Partly Cloudy,rain,13.88333333,13.88333333,0.54,5.2969,105,9.982,0,1017.04
17660,2008-04-13 20:00:00.000 +0200,Partly Cloudy,rain,11.47222222,11.47222222,0.64,7.1484,116,9.982,0,1017.53
17661,2008-04-13 21:00:00.000 +0200,Clear,rain,9.977777778,8.722222222,0.71,9.4024,132,9.982,0,1018.35
17662,2008-04-13 22:00:00.000 +0200,Clear,rain,8.794444444,7.083333333,0.77,10.7065,130,15.8263,0,1018.37
17663,2008-04-13 23:00:00.000 +0200,Clear,rain,8.044444444,8.044444444,0.78,3.22,158,14.9569,0,1018.68
17664,2008-04-14 00:00:00.000 +0200,Clear,rain,7.105555556,7.105555556,0.8,3.3488,162,15.6492,0,1018.64
17665,2008-04-14 01:00:00.000 +0200,Clear,rain,7.038888889,5.994444444,0.84,6.279,140,14.7315,0,1018.55
17666,2008-04-14 02:00:00.000 +0200,Mostly Cloudy,rain,7.116666667,6.322222222,0.84,5.5384,281,14.168,0,1012.61
17667,2008-04-14 03:00:00.000 +0200,Clear,rain,5.438888889,5.438888889,0.86,3.0751,180,9.7566,0,1018.07
17668,2008-04-14 04:00:00.000 +0200,Clear,rain,4.416666667,4.416666667,0.89,2.9141,116,7.8729,0,1018.25
17669,2008-04-14 05:00:00.000 +0200,Clear,rain,4.244444444,4.244444444,0.92,3.542,78,4.0089,0,1018.14
17670,2008-04-14 06:00:00.000 +0200,Foggy,rain,2.883333333,1.155555556,0.95,6.44,170,1.8837,0,1018.06
17671,2008-04-14 07:00:00.000 +0200,Partly Cloudy,rain,4.972222222,4.972222222,0.93,0,0,3.9284,0,1018.25
17672,2008-04-14 08:00:00.000 +0200,Clear,rain,10.55,10.55,0.79,3.542,100,4.025,0,1018.3
17673,2008-04-14 09:00:00.000 +0200,Clear,rain,12.77777778,12.77777778,0.6,4.991,143,6.1985,0,1018.05
17674,2008-04-14 10:00:00.000 +0200,Clear,rain,15,15,0.52,9.7405,150,7.2128,0,1018.04
17675,2008-04-14 11:00:00.000 +0200,Clear,rain,16.15555556,16.15555556,0.51,10.0303,141,10.4006,0,1017.58
17676,2008-04-14 12:00:00.000 +0200,Partly Cloudy,rain,17.22222222,17.22222222,0.48,9.5795,175,11.2056,0,1016.95
17677,2008-04-14 13:00:00.000 +0200,Partly Cloudy,rain,17.22222222,17.22222222,0.41,9.3702,185,9.982,0,1016.35
17678,2008-04-14 14:00:00.000 +0200,Partly Cloudy,rain,17.77222222,17.77222222,0.45,9.9337,136,10.3523,0,1015.95
17679,2008-04-14 15:00:00.000 +0200,Partly Cloudy,rain,17.75555556,17.75555556,0.38,8.2432,159,9.982,0,1015.45
17680,2008-04-14 16:00:00.000 +0200,Partly Cloudy,rain,17.24444444,17.24444444,0.51,12.4131,73,9.982,0,1014.45
17681,2008-04-14 17:00:00.000 +0200,Partly Cloudy,rain,17.56666667,17.56666667,0.46,11.2056,83,10.3523,0,1014.12
17682,2008-04-14 18:00:00.000 +0200,Partly Cloudy,rain,16.10555556,16.10555556,0.48,9.338,72,9.982,0,1013.55
17683,2008-04-14 19:00:00.000 +0200,Partly Cloudy,rain,13.97222222,13.97222222,0.51,9.2736,53,9.982,0,1013.27
17684,2008-04-14 20:00:00.000 +0200,Partly Cloudy,rain,12.90555556,12.90555556,0.59,9.7888,55,10.3523,0,1013.28
17685,2008-04-14 21:00:00.000 +0200,Partly Cloudy,rain,11.03888889,11.03888889,0.67,11.2056,41,9.982,0,1013.27
17686,2008-04-14 22:00:00.000 +0200,Partly Cloudy,rain,10.41111111,10.41111111,0.67,10.7065,51,14.9086,0,1012.89
17687,2008-04-14 23:00:00.000 +0200,Partly Cloudy,rain,11.57777778,11.57777778,0.62,12.7673,59,14.168,0,1012.45
17688,2008-04-15 00:00:00.000 +0200,Overcast,rain,10.39444444,10.39444444,0.64,10.6743,47,14.9086,0,1012.2
17689,2008-04-15 01:00:00.000 +0200,Overcast,rain,9.838888889,9.416666667,0.67,5.5706,171,14.9086,0,1011.91
17690,2008-04-15 02:00:00.000 +0200,Mostly Cloudy,rain,8.516666667,8.516666667,0.9,3.7674,356,11.6886,0,1008.45
17691,2008-04-15 03:00:00.000 +0200,Mostly Cloudy,rain,7.638888889,7.638888889,0.83,3.2361,304,14.9086,0,1010.59
17692,2008-04-15 04:00:00.000 +0200,Mostly Cloudy,rain,8.216666667,7.4,0.83,6.1341,317,14.9086,0,1010
17693,2008-04-15 05:00:00.000 +0200,Mostly Cloudy,rain,7.977777778,6.216666667,0.83,10.0625,0,14.168,0,1009.72
17694,2008-04-15 06:00:00.000 +0200,Overcast,rain,7.616666667,5.888888889,0.83,9.5634,342,11.2056,0,1009.39
17695,2008-04-15 07:00:00.000 +0200,Overcast,rain,7.688888889,6.011111111,0.83,9.3541,330,11.2056,0,1009.39
