,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
325,10410,OldTown,1.5Fin,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,4,GasA,0,Detchd,Unf,2.0,528.0,TA,2,1313
326,7200,OldTown,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Artery,0,WD,Gd,7,GasA,0,Detchd,Unf,2.0,624.0,TA,2,930
327,5400,OldTown,1Story,Gable,PConc,N,2009,Lvl,AllPub,Artery,0,WD,Gd,2,GasA,81,,,0.0,0.0,,1,599
328,10800,OldTown,1Story,Gable,BrkTil,N,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Fin,2.0,576.0,TA,1,846
329,10800,OldTown,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,3,GasA,30,Detchd,Unf,1.0,320.0,TA,1,725
330,9671,NAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Artery,0,WD,TA,6,GasA,0,Attchd,RFn,3.0,907.0,TA,2,1248
331,10143,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,364.0,TA,1,1380
332,11500,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,480.0,TA,1,1040
333,8010,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Detchd,Unf,2.0,480.0,TA,1,951
334,10454,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,308.0,TA,1,1105
335,9000,NAmes,1Story,Flat,CBlock,Y,2009,HLS,AllPub,Norm,1,WD,TA,6,GasA,28,Basment,RFn,1.0,384.0,TA,1,1142
336,8064,NAmes,1.5Fin,Gable,CBlock,N,2009,Lvl,AllPub,Artery,0,COD,TA,6,GasA,0,Detchd,Unf,2.0,900.0,TA,1,765
337,7350,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,294.0,TA,1,1041
338,7200,NAmes,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,68,Detchd,Unf,1.0,240.0,TA,1,732
339,8000,NAmes,SLvl,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,288.0,TA,1,1183
340,10800,NAmes,1.5Fin,Gable,CBlock,Y,2009,Lvl,AllPub,Artery,0,WD,TA,4,GasA,204,Detchd,Unf,1.0,384.0,TA,2,832
341,8064,NAmes,1.5Fin,Gable,CBlock,Y,2009,Lvl,AllPub,Artery,0,COD,TA,6,GasA,36,Detchd,Unf,2.0,576.0,TA,1,1064
342,7570,NAmes,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,55,Attchd,Unf,2.0,483.0,TA,1,993
343,8604,NAmes,SFoyer,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,40,Attchd,Unf,2.0,564.0,TA,1,941
344,7936,NAmes,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,1.0,264.0,TA,1,1045
345,4080,OldTown,1.5Fin,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Detchd,Unf,1.0,162.0,Fa,1,861
346,10307,OldTown,2Story,Gable,CBlock,N,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,28,Detchd,Unf,2.0,324.0,Fa,2,972
347,15660,OldTown,1.5Fin,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,2.0,472.0,Fa,1,810
348,9900,OldTown,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,2,764
349,6406,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,36,Detchd,Unf,2.0,400.0,TA,1,868
350,7627,OldTown,2Story,Gable,BrkTil,N,2009,Lvl,AllPub,Artery,0,WD,Fa,4,GasA,0,,,0.0,0.0,,2,1101
351,10134,OldTown,1.5Fin,Gable,BrkTil,N,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,1,801
352,6000,OldTown,1.5Fin,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,12,Detchd,Unf,1.0,308.0,TA,1,768
353,7404,OldTown,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,Oth,TA,4,GasA,0,Detchd,Unf,2.0,288.0,TA,1,861
354,5925,OldTown,1Story,Gable,BrkTil,N,2009,Lvl,AllPub,Norm,0,WD,TA,2,GasA,0,Detchd,Unf,1.0,308.0,TA,1,612
355,8520,OldTown,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,287.0,TA,1,792
356,9600,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,4,GasA,0,Detchd,Unf,2.0,720.0,TA,2,833
357,8400,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Artery,0,WD,Ex,6,GasA,235,Detchd,Unf,1.0,357.0,TA,2,1090
358,3600,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,6,GasA,103,Attchd,Unf,1.0,280.0,TA,1,664
359,3300,OldTown,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,TA,4,GasA,33,,,0.0,0.0,,1,816
360,5400,OldTown,1.5Fin,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,ConLI,TA,6,GasA,0,Detchd,Unf,1.0,207.0,Fa,1,1044
361,9720,OldTown,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Detchd,Unf,3.0,640.0,TA,1,780
362,9392,IDOTRR,1Story,Mansard,CBlock,N,2009,Lvl,AllPub,Norm,0,WD,TA,3,GasA,36,,,0.0,0.0,,1,797
363,6615,BrkSide,1Story,Gable,BrkTil,N,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,61,BuiltIn,Unf,1.0,216.0,Fa,1,1432
364,4960,BrkSide,1.5Fin,Gable,CBlock,Y,2009,Lvl,AllPub,RRAn,1,WD,TA,5,GasA,60,Detchd,Unf,1.0,336.0,TA,2,1001
365,6000,BrkSide,1.5Fin,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,320.0,TA,1,822
366,6120,BrkSide,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,15,Detchd,Unf,1.0,264.0,TA,1,995
367,6120,BrkSide,1.5Fin,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,1.0,250.0,Fa,2,994
368,8635,BrkSide,1Story,Hip,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,5.0,1184.0,Fa,1,1072
369,8094,OldTown,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,576.0,Fa,2,1048
370,9928,OldTown,2Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,7,GasA,28,Detchd,Unf,1.0,216.0,TA,2,1272
371,3000,OldTown,2Story,Hip,BrkTil,N,2009,Bnk,AllPub,Norm,0,WD,TA,5,GasA,56,,,0.0,0.0,,2,1088
372,6876,IDOTRR,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Unf,1.0,316.0,TA,2,1146
373,5775,OldTown,2Story,Gable,BrkTil,Y,2009,Bnk,AllPub,Feedr,0,WD,Gd,6,GasA,24,Attchd,Unf,1.0,379.0,TA,1,741
374,5852,OldTown,2.5Unf,Gable,BrkTil,N,2009,Bnk,AllPub,Feedr,0,WD,TA,7,GasA,188,,,0.0,0.0,,2,978
375,5160,IDOTRR,1.5Fin,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,384.0,Fa,1,1204
376,5160,IDOTRR,SFoyer,Hip,PConc,Y,2009,Lvl,AllPub,Norm,0,COD,Gd,4,GasA,0,,,0.0,0.0,,1,892
377,10320,IDOTRR,2Story,Gable,CBlock,Y,2009,Bnk,AllPub,Artery,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,308.0,TA,1,754
378,4280,Sawyer,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Fa,4,GasA,0,CarPort,Unf,1.0,220.0,TA,1,704
379,10800,Edwards,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,3,1200
380,10547,Edwards,SFoyer,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,252.0,TA,2,1152
381,9780,Edwards,1.5Fin,Gable,PConc,N,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,226.0,Po,2,687
382,11625,Sawyer,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,215,Attchd,Fin,1.0,668.0,TA,1,1052
383,8014,Sawyer,SFoyer,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Basment,Fin,2.0,504.0,TA,1,1034
384,15400,Sawyer,SLvl,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,40,Attchd,Unf,1.0,384.0,TA,2,904
385,15312,Sawyer,SLvl,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,COD,TA,6,GasA,0,Attchd,RFn,2.0,480.0,TA,1,1138
386,15584,ClearCr,SLvl,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,28,Attchd,Unf,1.0,336.0,TA,1,2071
387,9000,Sawyer,1Story,Gable,Slab,N,2009,Lvl,AllPub,Norm,0,WD,Fa,2,GasA,0,,,0.0,0.0,,1,660
388,15635,Edwards,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,Unf,2.0,498.0,Fa,1,1383
389,9571,Edwards,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,340.0,TA,1,1073
390,9350,Edwards,2Story,Hip,CBlock,Y,2009,Bnk,AllPub,Norm,1,WD,Gd,6,GasA,50,Detchd,Unf,1.0,240.0,TA,1,892
391,7440,Edwards,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasW,0,Detchd,RFn,1.0,252.0,TA,1,1089
392,4235,Edwards,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,105,Attchd,Fin,1.0,266.0,TA,2,1049
393,10778,SawyerW,SLvl,Gable,PConc,Y,2009,Lvl,AllPub,Feedr,0,WD,Gd,7,GasA,36,Attchd,Unf,2.0,462.0,TA,1,1061
394,19255,SawyerW,SLvl,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Unf,2.0,576.0,TA,1,1338
395,10560,SawyerW,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,100,Attchd,RFn,2.0,473.0,TA,2,1079
396,26400,SawyerW,2Story,Gable,PConc,Y,2009,Bnk,AllPub,Feedr,1,WD,TA,5,GasA,0,Attchd,Unf,2.0,576.0,TA,1,1288
397,7018,SawyerW,2Story,Gable,Slab,Y,2009,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,720.0,TA,2,1114
398,7018,SawyerW,1Story,Gable,Slab,Y,2009,Bnk,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,400.0,TA,2,1535
399,7040,SawyerW,SFoyer,Gable,CBlock,Y,2009,Lvl,AllPub,Feedr,2,WD,Gd,5,GasA,0,Detchd,Unf,2.0,672.0,TA,0,1229
400,7007,SawyerW,1Story,Gable,Slab,Y,2009,Bnk,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,400.0,TA,2,1513
401,11855,SawyerW,2Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,TA,7,GasA,0,BuiltIn,Fin,4.0,820.0,TA,4,1168
402,7939,SawyerW,2Story,Hip,PConc,Y,2009,Lvl,AllPub,Feedr,2,WD,TA,7,GasA,0,BuiltIn,Fin,4.0,820.0,TA,4,1168
403,7976,SawyerW,2Story,Hip,PConc,Y,2009,Lvl,AllPub,Feedr,2,WD,TA,7,GasA,0,BuiltIn,Fin,4.0,820.0,TA,4,1168
404,10933,CollgCr,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,New,Ex,9,GasA,24,Attchd,Fin,3.0,1138.0,TA,1,1680
405,10816,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,104,Attchd,RFn,3.0,846.0,TA,2,1720
406,9178,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,142,Attchd,RFn,3.0,904.0,TA,2,1468
407,11422,CollgCr,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,Gd,8,GasA,222,Attchd,RFn,2.0,524.0,TA,2,1838
408,6762,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,RFn,2.0,662.0,TA,2,1290
409,10324,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,92,Attchd,RFn,3.0,810.0,TA,2,1254
410,11645,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,98,Attchd,Fin,3.0,844.0,TA,2,1498
411,11646,CollgCr,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,28,Attchd,Fin,2.0,440.0,TA,2,704
412,16698,ClearCr,2Story,Gable,PConc,Y,2009,HLS,AllPub,Norm,1,WD,Gd,7,GasA,193,Attchd,Unf,2.0,525.0,TA,2,944
413,9757,CollgCr,1Story,Gable,PConc,Y,2009,Low,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,440.0,TA,1,990
414,14753,CollgCr,1Story,Gable,PConc,Y,2009,Low,AllPub,PosN,0,WD,TA,7,GasA,81,Attchd,Fin,2.0,539.0,TA,2,1463
415,8750,CollgCr,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,96,Attchd,RFn,2.0,492.0,TA,2,928
416,10739,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,40,Attchd,RFn,2.0,577.0,TA,2,1444
417,11166,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,114,Attchd,RFn,2.0,608.0,TA,2,1492
418,16269,CollgCr,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,343.0,TA,1,907
419,6950,CollgCr,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,444.0,TA,1,914
420,11664,CollgCr,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,93,Attchd,RFn,3.0,1231.0,TA,2,1611
421,12334,CollgCr,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,132,BuiltIn,RFn,2.0,570.0,TA,2,1068
422,8749,CollgCr,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,48,Attchd,RFn,2.0,550.0,TA,2,840
423,11250,CollgCr,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,43,Attchd,RFn,2.0,608.0,TA,2,944
424,15750,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Feedr,1,WD,Gd,8,GasA,34,Attchd,Fin,2.0,521.0,TA,2,1513
425,12782,CollgCr,1Story,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,144,Attchd,Fin,2.0,523.0,TA,2,1828
426,8750,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,Unf,2.0,511.0,TA,2,1417
427,10200,CollgCr,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,48,Attchd,RFn,3.0,810.0,TA,2,1602
428,11069,CollgCr,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,36,BuiltIn,Fin,2.0,440.0,TA,2,608
429,10682,Edwards,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,4,GasA,240,2Types,Fin,1.0,544.0,TA,1,1149
430,3675,Edwards,SFoyer,Gable,Wood,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,28,Basment,Fin,2.0,525.0,TA,1,1072
431,6410,Edwards,1Story,Gable,CBlock,Y,2009,HLS,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,1.0,320.0,TA,1,876
432,11767,Edwards,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,41,Attchd,RFn,1.0,195.0,TA,1,1368
433,10926,Edwards,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,2,1678
434,11767,Edwards,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,313.0,TA,1,1560
435,8212,Edwards,1.5Fin,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Detchd,Unf,1.0,256.0,TA,1,854
436,6300,SWISU,1.5Fin,Gable,PConc,Y,2009,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Basment,Unf,1.0,250.0,TA,1,832
437,5707,SWISU,2Story,Gable,BrkTil,Y,2009,Bnk,AllPub,Feedr,1,WD,TA,6,GasA,96,Detchd,Unf,1.0,180.0,Fa,1,647
438,8574,Crawfor,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Detchd,Unf,2.0,440.0,TA,1,1232
439,7155,Crawfor,2Story,Gambrel,BrkTil,Y,2009,Lvl,AllPub,Norm,1,WD,TA,7,GasA,113,Detchd,Unf,1.0,215.0,Fa,1,628
440,13680,Crawfor,1.5Fin,Gable,CBlock,Y,2009,HLS,AllPub,Norm,2,WD,TA,5,GasA,21,Detchd,Unf,2.0,440.0,TA,1,840
441,14680,Crawfor,1Story,Gable,CBlock,Y,2009,HLS,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,307.0,TA,1,1273
442,8145,Crawfor,2.5Unf,Gable,BrkTil,Y,2009,HLS,AllPub,Norm,2,WD,TA,7,GasA,0,Detchd,Unf,2.0,400.0,TA,2,1240
443,9100,Crawfor,1Story,Gable,BrkTil,Y,2009,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,390.0,TA,1,1112
444,13339,Crawfor,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,148,Attchd,Fin,2.0,463.0,TA,2,1561
445,15600,Crawfor,1.5Fin,Gable,BrkTil,N,2009,Bnk,AllPub,Norm,1,WD,Fa,5,GasW,0,Attchd,Unf,1.0,295.0,TA,2,986
446,17500,Crawfor,1Story,Gable,PConc,Y,2009,Bnk,AllPub,PosA,2,WD,TA,6,GasA,201,Basment,Unf,2.0,576.0,TA,1,1906
447,1733,Blueste,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,452.0,TA,1,516
448,1488,Blueste,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Fin,2.0,462.0,TA,1,561
449,1612,Blueste,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Fin,2.0,462.0,TA,1,561
450,13607,Crawfor,SLvl,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,112,BuiltIn,Fin,2.0,501.0,TA,2,1182
451,17597,Crawfor,1Story,Hip,CBlock,Y,2009,Bnk,AllPub,Norm,2,WD,Ex,7,GasA,144,Attchd,Fin,2.0,551.0,TA,2,2365
452,8660,IDOTRR,2Story,Gambrel,BrkTil,N,2009,Bnk,AllPub,Norm,0,WD,Gd,5,GasA,160,Detchd,Unf,2.0,576.0,TA,2,928
453,10200,IDOTRR,1Story,Gable,BrkTil,N,2009,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,1.0,200.0,TA,1,572
454,3843,Crawfor,1Story,Hip,PConc,Y,2009,HLS,AllPub,Norm,1,New,Ex,8,GasA,53,Attchd,Fin,2.0,482.0,TA,2,1648
455,21780,IDOTRR,1Story,Gable,CBlock,N,2009,Lvl,,Norm,0,ConLD,TA,2,GasA,24,Detchd,Unf,1.0,280.0,TA,1,810
456,10125,Mitchel,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,91,BuiltIn,Fin,3.0,642.0,TA,2,1040
457,9750,Mitchel,SFoyer,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Unf,1.0,351.0,TA,1,926
458,9360,Mitchel,SFoyer,Gable,CBlock,Y,2009,Bnk,AllPub,Norm,2,WD,TA,6,GasA,39,Attchd,RFn,2.0,541.0,TA,1,1287
459,11070,Mitchel,1Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,COD,TA,5,GasA,0,Detchd,Unf,2.0,672.0,TA,2,1595
460,13438,Timber,1Story,Gable,CBlock,Y,2009,HLS,AllPub,Norm,1,WD,Ex,9,GasA,154,Attchd,Fin,3.0,780.0,TA,2,2036
461,14463,Timber,1Story,Gable,PConc,Y,2009,HLS,AllPub,Norm,0,WD,Ex,9,GasA,95,Attchd,Fin,3.0,885.0,TA,2,1641
462,9839,Timber,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,24,BuiltIn,Fin,2.0,440.0,TA,2,1375
463,14419,Timber,SLvl,Hip,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,238,Attchd,Fin,2.0,578.0,TA,2,1479
464,9157,Timber,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,114,Attchd,Fin,2.0,486.0,TA,2,1072
465,12633,Timber,1Story,Hip,PConc,Y,2009,HLS,AllPub,Norm,1,WD,Ex,9,GasA,52,Attchd,Fin,3.0,920.0,TA,2,1978
466,12518,Mitchel,1Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,1.0,384.0,TA,1,1008
467,13383,Mitchel,1Story,Hip,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,16,Attchd,Unf,2.0,504.0,TA,2,1404
468,7689,Mitchel,SFoyer,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,336.0,TA,1,796
469,7706,Mitchel,SLvl,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Fin,1.0,429.0,TA,1,1091
470,7669,Mitchel,SFoyer,Gable,PConc,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,32,Detchd,Unf,2.0,698.0,TA,1,883
471,10429,Mitchel,2Story,Gable,PConc,Y,2009,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,440.0,TA,1,624
472,10457,Mitchel,2Story,Gable,CBlock,Y,2009,Lvl,AllPub,Norm,1,WD,TA,5,GasA,173,Attchd,RFn,2.0,898.0,TA,1,784
473,8702,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,36,Attchd,Fin,2.0,470.0,TA,2,926
474,8139,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,49,BuiltIn,Fin,2.0,420.0,TA,2,680
475,9535,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,82,Attchd,Fin,2.0,472.0,TA,2,926
476,15038,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,84,Attchd,Fin,2.0,386.0,TA,2,916
477,14137,Gilbert,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,39,Attchd,Unf,2.0,404.0,TA,2,1384
478,6264,StoneBr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,0,Attchd,Fin,2.0,528.0,TA,1,1682
479,5070,StoneBr,1Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,0,WD,Gd,8,GasA,82,Attchd,RFn,2.0,506.0,TA,2,1280
480,11184,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,39,Attchd,Fin,2.0,460.0,TA,2,932
481,14067,Gilbert,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,40,Attchd,Fin,2.0,416.0,TA,2,851
482,5950,StoneBr,1Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,1,WD,Gd,8,GasA,73,Attchd,RFn,2.0,462.0,TA,2,1337
483,13543,StoneBr,2Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,1,WD,Ex,8,GasA,32,BuiltIn,Fin,3.0,683.0,TA,3,1168
484,15401,StoneBr,1Story,Hip,PConc,Y,2008,HLS,AllPub,Norm,1,WD,Ex,9,GasA,76,Attchd,Fin,3.0,670.0,TA,2,1884
485,31220,Gilbert,1Story,Hip,CBlock,Y,2008,Bnk,,Feedr,2,WD,TA,6,GasA,0,Attchd,Unf,2.0,495.0,TA,1,1474
486,8118,StoneBr,1Story,Hip,PConc,Y,2008,HLS,AllPub,PosN,1,WD,Ex,9,GasA,48,Attchd,RFn,2.0,557.0,TA,2,1710
487,47280,Gilbert,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,738.0,TA,2,1488
488,12680,NWAmes,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Ex,7,GasA,48,Attchd,RFn,2.0,528.0,TA,2,1688
